#meth #n_iter #gamma #actions #total #discounted #o_total #o_discounted
10 2 0.900000 2 10.167001 4.601303 12.646723 5.846927
11 2 0.900000 2 10.118000 4.574590 12.646723 5.846927
8 2 0.990000 2 106.375008 46.183136 133.123367 57.733013
9 2 0.990000 2 106.055008 46.185753 133.123367 57.733013
10 2 0.990000 2 104.252007 45.412556 133.123367 57.733013
11 2 0.990000 2 104.926003 45.581253 133.123367 57.733013
8 2 0.999000 2 1043.258057 453.470764 1331.234741 575.720398
9 2 0.999000 2 1042.787109 453.017426 1331.234741 575.720398
10 2 0.999000 2 1022.171021 443.835693 1331.234741 575.720398
11 2 0.999000 2 1021.722046 443.924622 1331.234741 575.720398
8 3 0.100000 2 1.007000 0.552500 1.331233 0.738834
9 3 0.100000 2 1.000000 0.563500 1.331233 0.738834
10 3 0.100000 2 1.015000 0.564100 1.331233 0.738834
11 3 0.100000 2 0.984000 0.555600 1.331233 0.738834
8 3 0.500000 2 2.149000 0.981875 2.662467 1.289633
9 3 0.500000 2 2.184000 0.992500 2.662467 1.289633
10 3 0.500000 2 2.110000 0.955750 2.662467 1.289633
11 3 0.500000 2 2.190000 0.987375 2.662467 1.289633
8 3 0.900000 2 10.761001 4.801843 12.646723 5.846927
9 3 0.900000 2 11.071000 4.908459 12.646723 5.846927
10 3 0.900000 2 10.605000 4.726408 12.646723 5.846927
11 3 0.900000 2 10.971001 4.890040 12.646723 5.846927
8 3 0.990000 2 114.351006 49.429909 133.123367 57.733013
9 3 0.990000 2 116.048004 50.094612 133.123367 57.733013
10 3 0.990000 2 113.062004 49.003513 133.123367 57.733013
11 3 0.990000 2 115.041008 49.786671 133.123367 57.733013
8 3 0.999000 2 1123.348022 487.727417 1331.234741 575.720398
9 3 0.999000 2 1129.874023 489.805206 1331.234741 575.720398
10 3 0.999000 2 1111.019043 482.187317 1331.234741 575.720398
11 3 0.999000 2 1116.244019 484.108337 1331.234741 575.720398
8 4 0.100000 2 1.032000 0.564000 1.331233 0.738834
9 4 0.100000 2 1.042000 0.563200 1.331233 0.738834
10 4 0.100000 2 1.042000 0.560500 1.331233 0.738834
11 4 0.100000 2 1.043000 0.568700 1.331233 0.738834
8 4 0.500000 2 2.165000 0.999375 2.662467 1.289633
9 4 0.500000 2 2.120000 0.963500 2.662467 1.289633
10 4 0.500000 2 2.137000 0.970125 2.662467 1.289633
11 4 0.500000 2 2.117000 0.973000 2.662467 1.289633
8 4 0.900000 2 10.839001 4.832415 12.646723 5.846927
9 4 0.900000 2 10.945001 4.847783 12.646723 5.846927
10 4 0.900000 2 10.784000 4.802268 12.646723 5.846927
11 4 0.900000 2 10.981001 4.886052 12.646723 5.846927
8 4 0.990000 2 116.968002 50.564960 133.123367 57.733013
9 4 0.990000 2 118.587006 51.247608 133.123367 57.733013
10 4 0.990000 2 116.156006 50.293949 133.123367 57.733013
11 4 0.990000 2 117.455002 50.762039 133.123367 57.733013
8 4 0.999000 2 1154.555054 501.186005 1331.234741 575.720398
9 4 0.999000 2 1160.403076 503.065277 1331.234741 575.720398
10 4 0.999000 2 1145.361084 496.968445 1331.234741 575.720398
11 4 0.999000 2 1151.973022 499.444366 1331.234741 575.720398
8 5 0.100000 2 1.008000 0.531900 1.331233 0.738834
9 5 0.100000 2 1.074000 0.540300 1.331233 0.738834
10 5 0.100000 2 1.037000 0.542000 1.331233 0.738834
11 5 0.100000 2 1.097000 0.551600 1.331233 0.738834
8 5 0.500000 2 2.171000 0.993625 2.662467 1.289633
9 5 0.500000 2 2.258000 1.007250 2.662467 1.289633
10 5 0.500000 2 2.125000 0.972750 2.662467 1.289633
11 5 0.500000 2 2.264000 1.004000 2.662467 1.289633
8 5 0.900000 2 10.983001 4.888460 12.646723 5.846927
9 5 0.900000 2 11.235001 4.973514 12.646723 5.846927
10 5 0.900000 2 10.910001 4.852106 12.646723 5.846927
11 5 0.900000 2 11.192000 4.928585 12.646723 5.846927
8 5 0.990000 2 118.125008 51.029968 133.123367 57.733013
9 5 0.990000 2 120.192009 51.874928 133.123367 57.733013
10 5 0.990000 2 117.629005 50.822998 133.123367 57.733013
11 5 0.990000 2 119.856003 51.650536 133.123367 57.733013
8 5 0.999000 2 1167.874023 506.736755 1331.234741 575.720398
9 5 0.999000 2 1175.078003 509.186523 1331.234741 575.720398
10 5 0.999000 2 1160.697998 503.511353 1331.234741 575.720398
11 5 0.999000 2 1167.012085 505.767944 1331.234741 575.720398
8 6 0.100000 2 1.016000 0.547100 1.331233 0.738834
9 6 0.100000 2 1.098000 0.559800 1.331233 0.738834
10 6 0.100000 2 1.061000 0.570500 1.331233 0.738834
11 6 0.100000 2 1.075000 0.564700 1.331233 0.738834
8 6 0.500000 2 2.099000 0.945500 2.662467 1.289633
9 6 0.500000 2 2.290000 1.027375 2.662467 1.289633
10 6 0.500000 2 2.119000 0.972125 2.662467 1.289633
11 6 0.500000 2 2.283000 1.020125 2.662467 1.289633
8 6 0.900000 2 11.007001 4.889617 12.646723 5.846927
9 6 0.900000 2 11.346001 5.010052 12.646723 5.846927
10 6 0.900000 2 10.946000 4.859453 12.646723 5.846927
11 6 0.900000 2 11.351001 5.037641 12.646723 5.846927
12 1 0.100000 2 0.943000 0.553300 1.331233 0.738834
12 1 0.500000 2 1.937000 0.893000 2.662467 1.289633
12 1 0.900000 2 8.558001 4.108943 12.646723 5.846927
12 1 0.990000 2 72.659004 32.488655 133.123367 57.733013
12 1 0.999000 2 692.877014 303.528809 1331.234741 575.720398
12 2 0.100000 2 1.003000 0.551200 1.331233 0.738834
12 2 0.500000 2 1.990000 0.939250 2.662467 1.289633
12 2 0.900000 2 9.457001 4.290267 12.646723 5.846927
12 2 0.990000 2 99.795006 43.218136 133.123367 57.733013
